R,a,delta,F,R_a,delta_a,F_Eah
4,40,2.812115816,-0.561951285,0.1,0.00703029,-4.41439E-05
4,40,3.284774784,1.479017975,0.1,0.008211937,0.000116184
4,40,3.790748851,0.512513,0.1,0.009476872,4.02603E-05
4,40,4.309154885,-0.497032581,0.1,0.010772887,-3.90442E-05
4,40,4.81696963,-0.832769248,0.1,0.012042424,-6.54179E-05
4,40,5.317101119,-0.947618697,0.1,0.013292753,-7.44398E-05
4,40,5.808834298,-0.596558778,0.1,0.014522086,-4.68624E-05
4,40,6.310574719,-0.549229083,0.1,0.015776437,-4.31445E-05
4,40,6.804277191,0.205148502,0.1,0.017010693,1.61154E-05
4,40,7.292326066,0.546227662,0.1,0.018230815,4.29087E-05
4,40,7.796221269,0.038467688,0.1,0.019490553,3.02181E-06
4,40,8.285627055,0.999438614,0.1,0.020714068,7.85105E-05
4,40,8.779790935,1.427622596,0.1,0.021949477,0.000112146
4,40,9.283310615,1.090129241,0.1,0.023208277,8.56347E-05
4,40,9.786142355,0.58528759,0.1,0.024465356,4.5977E-05
4,40,10.2738071,1.956015153,0.1,0.025684518,0.000153654
4,40,10.77258886,1.665780199,0.1,0.026931472,0.000130855
4,40,11.28593006,0.696205719,0.1,0.028214825,5.46902E-05
4,40,11.77525371,1.775910801,0.1,0.029438134,0.000139506
4,40,12.26210079,2.841509668,0.1,0.030655252,0.000223214
4,40,12.77484366,1.843555402,0.1,0.031937109,0.00014482
4,40,13.27643683,1.50535253,0.1,0.033191092,0.000118252
4,40,13.78283206,0.930201101,0.1,0.03445708,7.30716E-05
4,40,14.28757326,0.685037605,0.1,0.035718933,5.38129E-05
4,40,14.80555596,-0.068471061,0.1,0.03701389,-5.37872E-06
4,40,15.296403,0.433521981,0.1,0.038241008,3.40551E-05
4,40,15.78597535,0.914342969,0.1,0.039464938,7.18258E-05
4,40,16.28189188,1.049211428,0.1,0.04070473,8.24204E-05
4,40,16.7661458,2.535653323,0.1,0.041915364,0.000199187
4,40,17.26651362,2.256673318,0.1,0.043166284,0.000177272
4,40,17.76409261,2.248963038,0.1,0.044410232,0.000176666
4,40,18.25561055,3.592912517,0.1,0.045639026,0.00028224
4,40,18.755401,3.291544119,0.1,0.046888503,0.000258566
4,40,19.25928575,3.06535783,0.1,0.048148214,0.000240798
4,40,19.7498464,3.924721781,0.1,0.049374616,0.000308305
4,40,20.23898229,4.836581627,0.1,0.050597456,0.000379936
4,40,20.74740281,4.100013658,0.1,0.051868507,0.000322075
4,40,21.24974009,3.810226249,0.1,0.05312435,0.000299311
4,40,21.75197011,3.457009879,0.1,0.054379925,0.000271564
4,40,22.26460829,2.728390121,0.1,0.055661521,0.000214328
4,40,22.76655696,2.034610415,0.1,0.056916392,0.000159828
4,40,23.27048588,2.132791117,0.1,0.058176215,0.000167541
4,40,23.76105113,3.154696387,0.1,0.059402628,0.000247816
4,40,24.2486012,4.446131724,0.1,0.060621503,0.000349264
4,40,24.74372815,4.410702244,0.1,0.06185932,0.000346481
4,40,25.23444553,5.792470543,0.1,0.063086114,0.000455025
4,40,25.73427219,5.958599208,0.1,0.06433568,0.000468075
4,40,26.23068636,5.806206083,0.1,0.065576716,0.000456104
4,40,26.72086459,7.358267912,0.1,0.066802161,0.000578026
4,40,27.21831371,7.983051685,0.1,0.068045784,0.000627105
4,40,27.73002355,6.807886631,0.1,0.069325059,0.000534791
4,40,28.22886115,7.062447444,0.1,0.070572153,0.000554788
4,40,28.73092555,6.329236233,0.1,0.071827314,0.000497191
4,40,29.23470173,5.638436867,0.1,0.073086754,0.000442925
4,40,29.74190619,4.760657899,0.1,0.074354765,0.000373972
4,40,30.23142119,5.477514741,0.1,0.075578553,0.000430284
4,40,30.71694809,7.705787965,0.1,0.07679237,0.000605325
4,40,31.21197179,8.479515632,0.1,0.078029929,0.000666105
4,40,31.70218376,10.12908,0.1,0.079255459,0.000795686
4,40,32.20918854,9.36897506,0.1,0.080522971,0.000735976
4,40,32.70158704,11.19967003,0.1,0.081753968,0.000879786
4,40,33.19587475,12.08219332,0.1,0.082989687,0.000949112
4,40,33.69812043,10.81693553,0.1,0.084245301,0.00084972
4,40,34.20479374,10.71410706,0.1,0.085511984,0.000841642
4,40,34.70222191,10.04166472,0.1,0.086755555,0.000788819
4,40,35.20328774,9.633562617,0.1,0.088008219,0.000756761
4,40,35.71149314,8.238655773,0.1,0.089278733,0.000647184
4,40,36.19763683,11.10521986,0.1,0.090494092,0.000872366
4,40,36.68469786,12.87636335,0.1,0.091711745,0.001011498
4,40,37.1747365,14.71292838,0.1,0.092936841,0.001155768
4,40,37.68108318,14.77825346,0.1,0.094202708,0.0011609
4,40,38.17144456,16.43799278,0.1,0.095428611,0.00129128
4,40,38.66893245,16.46605241,0.1,0.096672331,0.001293484
4,40,39.17598254,15.20220505,0.1,0.097939956,0.001194203
4,40,39.67806656,14.85255255,0.1,0.099195166,0.001166736
4,40,40.17763235,14.2651804,0.1,0.100444081,0.001120595
4,40,40.68157935,13.95633435,0.1,0.101703948,0.001096334
4,40,41.17441268,14.87490158,0.1,0.102936032,0.001168492
4,40,41.65896869,18.46484865,0.1,0.104147422,0.001450499
4,40,42.15426746,20.66777047,0.1,0.105385669,0.001623548
4,40,42.65314401,20.56760802,0.1,0.10663286,0.00161568
4,40,43.14760408,22.28713248,0.1,0.10786901,0.001750757
4,40,43.6519539,21.02026267,0.1,0.109129885,0.001651238
4,40,44.15417193,19.94724003,0.1,0.11038543,0.001566947
4,40,44.65594765,19.3146517,0.1,0.111639869,0.001517255
4,40,45.15552689,20.23177645,0.1,0.112888817,0.001589299
4,40,45.65590154,19.40930136,0.1,0.114139754,0.00152469
4,40,46.14314664,24.32316438,0.1,0.115357867,0.001910696
4,40,46.62868853,27.56185321,0.1,0.116571721,0.00216511
4,40,47.13158225,26.53435843,0.1,0.117828956,0.002084396
4,40,47.62557955,27.99121095,0.1,0.119063949,0.002198838
4,40,48.13031699,26.61462774,0.1,0.120325792,0.002090701
4,40,48.63452488,25.20551016,0.1,0.121586312,0.001980009
4,40,49.13349471,24.97116009,0.1,0.122833737,0.001961599
4,40,49.6312005,26.97264104,0.1,0.124078001,0.002118825
4,40,50.12535991,28.13726186,0.1,0.1253134,0.002210311
4,40,50.61046013,33.98856907,0.1,0.12652615,0.002669958
4,40,51.11005845,33.77114254,0.1,0.127775146,0.002652878
4,40,51.61122425,33.30083505,0.1,0.129028061,0.002615934
4,40,52.11250281,33.37897997,0.1,0.130281257,0.002622072
4,40,52.61670959,31.33483547,0.1,0.131541774,0.002461495
4,40,53.11486734,31.81612418,0.1,0.132787168,0.002499303
4,40,53.6093741,34.13353882,0.1,0.134023435,0.002681346
4,40,54.1045761,36.0263061,0.1,0.13526144,0.002830032
4,40,54.59090044,42.00031849,0.1,0.136477251,0.003299318
4,40,55.09617413,40.14573238,0.1,0.137740435,0.003153632
4,40,55.59466634,40.31267799,0.1,0.138986666,0.003166746
4,40,56.09836214,39.42630297,0.1,0.140245905,0.003097117
4,40,56.60165748,37.75862649,0.1,0.141504144,0.002966114
4,40,57.09790626,39.8846769,0.1,0.142744766,0.003133125
4,40,57.59188234,43.67309581,0.1,0.143979706,0.003430722
4,40,58.08465659,47.80382831,0.1,0.145211641,0.00375521
4,40,58.57926429,49.44301721,0.1,0.146448161,0.003883976
4,40,59.08313829,45.99106722,0.1,0.147707846,0.00361281
4,40,59.58028141,47.37331946,0.1,0.148950704,0.003721392
4,40,60.08471295,45.10594864,0.1,0.150211782,0.00354328
4,40,60.57744136,48.11277118,0.1,0.151443603,0.003779479
4,40,61.07142958,52.30409299,0.1,0.152678574,0.004108727
4,40,61.56679299,55.463729,0.1,0.153916982,0.004356931
4,40,62.06308105,57.60938455,0.1,0.155157703,0.004525482
4,40,62.57476399,52.89367284,0.1,0.15643691,0.004155041
4,40,63.06745504,54.72287902,0.1,0.157668638,0.004298734
4,40,63.56671993,53.75436557,0.1,0.1589168,0.004222652
4,40,64.06150349,57.56528875,0.1,0.160153759,0.004522018
4,40,64.5521225,62.70627459,0.1,0.161380306,0.004925866
4,40,65.04865458,65.3712121,0.1,0.162621636,0.005135209
4,40,65.55081134,63.50398925,0.1,0.163877028,0.00498853
4,40,66.05518388,60.59957312,0.1,0.16513796,0.004760375
4,40,66.55415126,62.88804524,0.1,0.166385378,0.004940145
4,40,67.05026669,63.77057947,0.1,0.167625667,0.005009472
4,40,67.54010044,70.69030227,0.1,0.168850251,0.005553048
4,40,68.03625304,73.02144295,0.1,0.170090633,0.00573617
4,40,68.53679146,73.5052258,0.1,0.171341979,0.005774173
4,40,69.04201739,68.44593972,0.1,0.172605043,0.005376743
4,40,69.5408024,71.14651628,0.1,0.173852006,0.005588886
4,40,70.03494835,73.57593648,0.1,0.175087371,0.005779728
4,40,70.52995351,78.92655464,0.1,0.176324884,0.006200044
4,40,71.0256114,82.45707318,0.1,0.177564029,0.006477382
4,40,71.52606493,81.56075501,0.1,0.178815162,0.006406972
4,40,72.03083274,77.28091002,0.1,0.180077082,0.006070771
4,40,72.52934161,79.55886986,0.1,0.181323354,0.006249715
4,40,73.02437385,84.1758987,0.1,0.182560935,0.006612404
4,40,73.51790144,89.58421639,0.1,0.183794754,0.007037252
4,40,74.01641855,91.3549789,0.1,0.185041046,0.007176353
4,40,74.51644205,89.23145596,0.1,0.186291105,0.007009541
4,40,75.02020224,86.14893197,0.1,0.187550506,0.006767394
4,40,75.51553973,90.44775443,0.1,0.188788849,0.007105087
4,40,76.01040836,96.40139037,0.1,0.190026021,0.007572772
4,40,76.50489243,100.4961326,0.1,0.191262231,0.007894433
4,40,77.0073468,98.94002219,0.1,0.192518367,0.007772193
4,40,77.50885999,97.63737632,0.1,0.19377215,0.007669865
4,40,78.01156191,96.14630276,0.1,0.195028905,0.007552734
4,40,78.50384408,104.2141448,0.1,0.19625961,0.0081865
4,40,78.99940316,108.3687246,0.1,0.197498508,0.008512861
4,40,79.49611402,110.4436568,0.1,0.198740285,0.008675857
4,40,80.0023835,105.9388918,0.1,0.200005959,0.008321987
4,40,80.49763686,106.8893716,0.1,0.201244092,0.008396651
4,40,80.99535881,110.3088399,0.1,0.202488397,0.008665266
4,40,81.48695472,119.3620738,0.1,0.203717387,0.009376439
4,40,81.98768259,119.4982261,0.1,0.204969206,0.009387135
4,40,82.48856204,117.206542,0.1,0.206221405,0.009207112
4,40,82.9891597,115.5485245,0.1,0.207472899,0.009076868
4,40,83.48672019,119.9577637,0.1,0.2087168,0.009423234
4,40,83.97896118,129.1576871,0.1,0.209947403,0.01014593
4,40,84.47913899,128.728254,0.1,0.211197847,0.010112196
4,40,84.97978679,127.4971683,0.1,0.212449467,0.010015488
4,40,85.48142052,124.9716124,0.1,0.213703551,0.009817094
4,40,85.97659764,131.4573703,0.1,0.214941494,0.010326581
4,40,86.47280405,139.0081706,0.1,0.21618201,0.010919731
4,40,86.97093199,139.5961201,0.1,0.21742733,0.010965917
4,40,87.47421798,137.0272244,0.1,0.218685545,0.010764118
4,40,87.97594165,135.3168959,0.1,0.219939854,0.010629764
4,40,88.47017532,143.5812038,0.1,0.221175438,0.011278963
4,40,88.96453058,149.527011,0.1,0.222411326,0.011746034
4,40,89.46359625,149.5262138,0.1,0.223658991,0.011745971
4,40,89.9662893,146.4534256,0.1,0.224915723,0.01150459
4,40,90.46427976,147.2627253,0.1,0.226160699,0.011568164
4,40,90.96021554,156.1231757,0.1,0.227400539,0.012264193
4,40,91.45673978,160.6264943,0.1,0.228641849,0.012617949
4,40,91.95862616,159.0907605,0.1,0.229896565,0.01249731
4,40,92.45910916,156.4095937,0.1,0.231147773,0.012286692
4,40,92.95621564,160.55491,0.1,0.232390539,0.012612326
4,40,93.4498284,169.8679864,0.1,0.233624571,0.013343911
4,40,93.94906479,171.0770728,0.1,0.234872662,0.01343889
4,40,94.45136753,167.8511436,0.1,0.236128419,0.013185479
4,40,94.95228048,168.4807392,0.1,0.237380701,0.013234936
4,40,95.44807144,174.7957472,0.1,0.238620179,0.013731009
4,40,95.94320973,183.0655334,0.1,0.239858024,0.014380639
4,40,96.44296795,180.6836661,0.1,0.24110742,0.014193532
4,40,96.94597301,176.6856828,0.1,0.242364933,0.013879472
4,40,97.44183148,183.7949213,0.1,0.243604579,0.014437936
4,40,97.93882718,189.8451813,0.1,0.244847068,0.014913211
4,40,98.43762513,193.3723542,0.1,0.246094063,0.015190287
4,40,98.93821458,189.8600275,0.1,0.247345536,0.014914378
4,40,99.43894654,189.5188478,0.1,0.248597366,0.014887576
4,40,99.93376523,199.4162984,0.1,0.249834413,0.015665067
4,40,100.4309958,204.2164064,0.1,0.251077489,0.016042137
4,40,100.9315968,201.5280594,0.1,0.252328992,0.015830955
4,40,101.4313568,199.9755117,0.1,0.253578392,0.015708995
4,40,101.9292671,207.0057575,0.1,0.254823168,0.016261254
4,40,102.4282833,214.3022946,0.1,0.256070708,0.01683443
4,40,102.925248,215.1416396,0.1,0.25731312,0.016900364
4,40,103.4268764,209.810228,0.1,0.258567191,0.016481558
4,40,103.9253978,215.3200294,0.1,0.259813494,0.016914378
4,40,104.4198499,226.0974842,0.1,0.261049625,0.017760996
4,40,104.9213401,225.3986689,0.1,0.26230335,0.017706101
4,40,105.4209406,221.3260587,0.1,0.263552352,0.017386179
4,40,105.9177963,226.0222018,0.1,0.264794491,0.017755083
4,40,106.4154953,234.6470984,0.1,0.266038738,0.018432608
4,40,106.91126,236.9025074,0.1,0.26727815,0.018609781
4,40,107.4145046,234.2603934,0.1,0.268536262,0.01840223
4,40,107.9127356,234.7295772,0.1,0.269781839,0.018439087
4,40,108.4076703,245.0493595,0.1,0.271019176,0.019249753
4,40,108.9042239,249.9241446,0.1,0.27226056,0.01963269
4,40,109.410676,244.6027386,0.1,0.27352669,0.019214669
4,40,109.9082723,245.4729775,0.1,0.274770681,0.01928303
4,40,110.4023949,256.4876676,0.1,0.276005987,0.020148285
4,40,110.8979795,260.5158078,0.1,0.277244949,0.020464714
4,40,111.4018863,255.3691922,0.1,0.278504716,0.020060424
4,40,111.9002956,257.8848853,0.1,0.279750739,0.020258043
4,40,112.3959061,267.5280531,0.1,0.280989765,0.021015558
4,40,112.892591,271.6914548,0.1,0.282231478,0.021342612
4,40,113.3935739,266.8867891,0.1,0.283483935,0.020965184
4,40,113.893295,269.6908573,0.1,0.284733238,0.021185456
4,40,114.3889628,278.7869313,0.1,0.285972407,0.021899995
4,40,114.8876541,282.9622872,0.1,0.287219135,0.022227988
4,40,115.3873131,279.0051268,0.1,0.288468283,0.021917135
4,40,115.8869949,281.3236411,0.1,0.289717487,0.022099265
4,40,116.3815961,291.1617277,0.1,0.29095399,0.022872092
4,40,116.8784873,294.6550611,0.1,0.292196218,0.023146509
4,40,117.3791306,290.0241188,0.1,0.293447827,0.022782727
4,40,117.8792589,294.5811333,0.1,0.294698147,0.023140702
4,40,118.3715301,304.3068881,0.1,0.295928825,0.023904704
4,40,118.870758,305.9759186,0.1,0.297176895,0.024035815
4,40,119.3706484,301.5480052,0.1,0.298426621,0.023687982
4,40,119.8703396,307.9822731,0.1,0.299675849,0.024193423
4,40,120.3613001,318.0018481,0.1,0.30090325,0.024980507
4,40,120.8632806,316.4972782,0.1,0.302158202,0.024862316
4,40,121.3630366,314.0067842,0.1,0.303407592,0.024666676
4,40,121.8604384,322.5543848,0.1,0.304651096,0.025338129
4,40,122.3526943,331.5170361,0.1,0.305881736,0.026042187
4,40,122.8557019,326.8880551,0.1,0.307139255,0.025678559
4,40,123.3558811,327.9242895,0.1,0.308389703,0.02575996
4,40,123.8498106,338.6719641,0.1,0.309624527,0.026604239
4,40,124.3458174,343.0555958,0.1,0.310864543,0.026948594
4,40,124.8492609,337.7475313,0.1,0.312123152,0.026531621
4,40,125.3456724,343.6671122,0.1,0.313364181,0.026996631
4,40,125.8403966,354.8319867,0.1,0.314600992,0.027873683
4,40,126.3385638,353.1318309,0.1,0.315846409,0.027740128
4,40,126.8402079,350.4871288,0.1,0.31710052,0.027532375
4,40,127.3349745,361.8108035,0.1,0.318337436,0.028421901
4,40,127.8309563,369.0082731,0.1,0.319577391,0.028987296
4,40,128.3328561,363.1392782,0.1,0.32083214,0.028526259
4,40,128.8294776,366.0015259,0.1,0.322073694,0.028751102
4,40,129.3246194,379.8479437,0.1,0.323311548,0.029838802
4,40,129.8241728,379.9337813,0.1,0.324560432,0.029845544
4,40,130.3254276,375.6248378,0.1,0.325813569,0.029507057
4,40,130.8200421,385.3914598,0.1,0.327050105,0.03027427
4,40,131.3162409,395.0679727,0.1,0.328290602,0.031034405
4,40,131.8176834,389.321526,0.1,0.329544208,0.030582995
4,40,132.3174198,392.8543566,0.1,0.330793549,0.030860515
4,40,132.8101603,405.3743309,0.1,0.332025401,0.031844017
4,40,133.309637,405.1350349,0.1,0.333274092,0.031825219
4,40,133.8108551,402.0474437,0.1,0.334527138,0.031582674
4,40,134.3062633,413.4301907,0.1,0.335765658,0.032476841
4,40,134.8034606,421.7048115,0.1,0.337008652,0.033126851
4,40,135.3041125,414.5981218,0.1,0.338260281,0.032568588
4,40,135.8021473,420.3539902,0.1,0.339505368,0.033020738
4,40,136.2967518,433.4842001,0.1,0.340741879,0.034052176
4,40,136.7994331,430.7886218,0.1,0.341998583,0.033840426
4,40,137.2966181,430.2870023,0.1,0.343241545,0.033801021
4,40,137.791929,443.7480386,0.1,0.344479823,0.034858448
4,40,138.2896547,446.6045615,0.1,0.345724137,0.035082841
4,40,138.7917705,441.3321052,0.1,0.346979426,0.034668665
4,40,139.2889731,452.0155355,0.1,0.348222433,0.035507898
4,40,139.7849634,461.561422,0.1,0.349462408,0.036257771
4,40,140.2861005,456.4389473,0.1,0.350715251,0.035855377
4,40,140.7834773,460.8863016,0.1,0.351958693,0.036204737
4,40,141.2796965,474.039101,0.1,0.353199241,0.03723795
4,40,141.7800831,471.7118847,0.1,0.354450208,0.037055136
4,40,142.2796165,470.3540992,0.1,0.355699041,0.036948476
4,40,142.7746559,486.4540476,0.1,0.35693664,0.038213201
4,40,143.2736283,487.3083128,0.1,0.358184071,0.038280307
4,40,143.7751075,483.5473859,0.1,0.359437769,0.037984869
4,40,144.2698924,496.5272231,0.1,0.360674731,0.039004495
4,40,144.7690201,502.5310213,0.1,0.36192255,0.039476121
4,40,145.2694613,496.2884775,0.1,0.363173653,0.038985741
4,40,145.7658651,506.6338325,0.1,0.364414663,0.039798416
4,40,146.2628885,517.5655398,0.1,0.365657221,0.040657152
4,40,146.7642936,511.4310956,0.1,0.366910734,0.040175263
4,40,147.2630076,517.9419991,0.1,0.368157519,0.040686724
4,40,147.7583305,531.5630047,0.1,0.369395826,0.041756717
4,40,148.2587191,525.7002576,0.1,0.370646798,0.041296171
4,40,148.7574472,529.8993508,0.1,0.371893618,0.041626029
4,40,149.2528416,544.1989106,0.1,0.373132104,0.042749325
4,40,149.7550726,540.7614812,0.1,0.374387682,0.042479299
4,40,150.2535134,542.6448256,0.1,0.375633783,0.042627245
4,40,150.7490584,557.587193,0.1,0.376872646,0.043801036
4,40,151.2493598,556.8039094,0.1,0.378123399,0.043739506
4,40,151.7482035,555.5694702,0.1,0.379370509,0.043642535
4,40,152.2445543,571.3147472,0.1,0.380611386,0.044879399
4,40,152.7447094,571.8626003,0.1,0.381861773,0.044922435
4,40,153.2441834,568.5239306,0.1,0.383110458,0.044660167
4,40,153.7405103,584.746087,0.1,0.384351276,0.045934492
4,40,154.2389939,586.4788504,0.1,0.385597485,0.046070609
4,40,154.7396855,582.923535,0.1,0.386849214,0.045791322
4,40,155.2356694,598.5322908,0.1,0.388089173,0.047017462
5,20,2.128858034,-0.670087292,0.25,0.01064429,-0.000105277
5,20,2.603216909,1.73671266,0.25,0.013016085,0.000272854
5,20,3.099148961,1.946722979,0.25,0.015495745,0.000305848
5,20,3.614817313,-0.651789998,0.25,0.018074087,-0.000102402
5,20,4.128711381,-1.334978332,0.25,0.020643557,-0.000209737
5,20,4.622977075,-0.583419954,0.25,0.023114885,-9.16606E-05
5,20,5.113581609,0.175502852,0.25,0.025567908,2.75731E-05
5,20,5.579040239,3.857826526,0.25,0.027895201,0.0006061
5,20,6.093773724,1.788268103,0.25,0.030468869,0.000280953
5,20,6.607129748,0.507501786,0.25,0.033035649,7.97332E-05
5,20,7.11287722,-0.074018492,0.25,0.035564386,-1.1629E-05
5,20,7.619547838,-0.47445954,0.25,0.038097739,-7.4542E-05
5,20,8.087581949,3.369908441,0.25,0.04043791,0.000529444
5,20,8.579676764,4.228067974,0.25,0.042898384,0.000664268
5,20,9.095574384,2.637510896,0.25,0.045477872,0.000414377
5,20,9.60612595,1.173698418,0.25,0.04803063,0.000184399
5,20,10.10707484,0.209950198,0.25,0.050535374,3.29851E-05
5,20,10.58804859,3.449583987,0.25,0.052940243,0.000541961
5,20,11.07059994,5.694033226,0.25,0.055353,0.000894585
5,20,11.57752115,4.537474773,0.25,0.057887606,0.000712879
5,20,12.09079561,2.858683685,0.25,0.060453978,0.000449125
5,20,12.59520075,1.539059911,0.25,0.062976004,0.0002418
5,20,13.0736267,4.343691265,0.25,0.065368133,0.000682434
5,20,13.56051876,7.398776376,0.25,0.067802594,0.001162416
5,20,14.06351836,6.385574562,0.25,0.070317592,0.001003232
5,20,14.57236963,4.600279057,0.25,0.072861848,0.000722746
5,20,15.09009453,2.761952221,0.25,0.075450473,0.000433928
5,20,15.5558083,7.655145761,0.25,0.077779042,0.001202694
5,20,16.04429411,9.512217341,0.25,0.080221471,0.001494457
5,20,16.55653901,7.043594344,0.25,0.082782695,0.001106613
5,20,17.06161264,6.267897574,0.25,0.085308063,0.000984744
5,20,17.56024534,6.447645144,0.25,0.087801227,0.001012984
5,20,18.03434933,11.8984778,0.25,0.090171747,0.00186936
5,20,18.5400998,10.23299106,0.25,0.092700499,0.001607697
5,20,19.04518409,9.426738399,0.25,0.09522592,0.001481027
5,20,19.55400971,7.134576321,0.25,0.097770049,0.001120908
5,20,20.0247996,14.29943481,0.25,0.100123998,0.002246573
5,20,20.52486601,13.21653487,0.25,0.10262433,0.002076439
5,20,21.0340039,11.70735119,0.25,0.10517002,0.001839332
5,20,21.53991306,10.06325317,0.25,0.107699565,0.00158103
5,20,22.01070841,17.53488061,0.25,0.110053542,0.002754891
5,20,22.51730208,15.82462969,0.25,0.11258651,0.002486195
5,20,23.02347483,14.43070918,0.25,0.115117374,0.002267197
5,20,23.52713936,14.6712745,0.25,0.117635697,0.002304992
5,20,24.0015695,20.86813913,0.25,0.120007848,0.003278576
5,20,24.51057223,17.46684504,0.25,0.122552861,0.002744202
5,20,25.01272514,16.68669532,0.25,0.125063626,0.002621633
5,20,25.49694138,23.27394884,0.25,0.127484707,0.003656551
5,20,26.00004298,22.27064413,0.25,0.130000215,0.003498923
5,20,26.50510301,21.06707239,0.25,0.132525515,0.003309831
5,20,26.99561431,23.00213037,0.25,0.134978072,0.003613846
5,20,27.48728125,26.98329586,0.25,0.137436406,0.004239324
5,20,27.99540666,23.87208597,0.25,0.139977033,0.003750524
5,20,28.48848431,25.80042424,0.25,0.142442422,0.004053484
5,20,28.97422224,31.90211661,0.25,0.144871111,0.005012116
5,20,29.48056681,28.12345219,0.25,0.147402834,0.004418453
5,20,29.97986134,29.18811468,0.25,0.149899307,0.004585721
5,20,30.46860546,36.22302517,0.25,0.152343027,0.00569097
5,20,30.97665385,32.10697074,0.25,0.154883269,0.0050443
5,20,31.47168708,33.81510384,0.25,0.157358435,0.005312664
5,20,31.95723899,40.21932107,0.25,0.159786195,0.006318825
5,20,32.46309809,36.51943619,0.25,0.16231549,0.005737539
5,20,32.95870403,39.92491868,0.25,0.16479352,0.006272572
5,20,33.45141623,43.46678216,0.25,0.167257081,0.006829031
5,20,33.95256371,41.27502255,0.25,0.169762819,0.006484685
5,20,34.44687981,47.62110818,0.25,0.172234399,0.007481714
5,20,34.94708933,45.65130085,0.25,0.174735447,0.007172239
5,20,35.44894481,48.1299715,0.25,0.177244724,0.007561661
5,20,35.93751993,53.30003694,0.25,0.1796876,0.008373926
5,20,36.44026754,49.67143998,0.25,0.182201338,0.00780384
5,20,36.93132406,55.4064772,0.25,0.18465662,0.008704867
5,20,37.4311471,56.76057731,0.25,0.187155736,0.008917608
5,20,37.92738651,57.62411958,0.25,0.189636933,0.009053279
5,20,38.42191195,63.68403292,0.25,0.19210956,0.010005347
5,20,38.92561736,59.68680142,0.25,0.194628087,0.009377345
5,20,39.41464853,67.08894785,0.25,0.197073243,0.01054029
5,20,39.9160511,65.91379261,0.25,0.199580256,0.010355663
5,20,40.41292511,70.26053199,0.25,0.202064626,0.011038575
5,20,40.90528643,73.81037226,0.25,0.204526432,0.011596288
5,20,41.40859236,72.17076345,0.25,0.207042962,0.01133869
5,20,41.90257626,78.71257888,0.25,0.209512881,0.01236647
5,20,42.404923,76.46427449,0.25,0.212024615,0.01201324
5,20,42.89482871,84.87049774,0.25,0.214474144,0.013333935
5,20,43.39859826,82.14792633,0.25,0.216992991,0.012906194
5,20,43.89043216,89.40765553,0.25,0.219452161,0.014046764
5,20,44.38968085,88.85749398,0.25,0.221948404,0.013960329
5,20,44.88639091,93.73977993,0.25,0.224431955,0.014727381
5,20,45.38592553,94.38139509,0.25,0.226929628,0.014828185
5,20,45.88078794,98.67576066,0.25,0.22940394,0.015502869
5,20,46.37924126,100.8897794,0.25,0.231896206,0.015850712
5,20,46.87620899,103.5320238,0.25,0.234381045,0.016265832
5,20,47.37345661,107.6624655,0.25,0.236867283,0.016914763
5,20,47.87035245,109.5285238,0.25,0.239351762,0.017207938
5,20,48.368183,113.7180117,0.25,0.241840915,0.017866145
5,20,48.86675306,116.4630979,0.25,0.244333765,0.018297423
5,20,49.36467773,119.6419447,0.25,0.246823389,0.018796849
5,20,49.86199731,123.2856448,0.25,0.249309987,0.019369308
5,20,50.36224299,125.5014746,0.25,0.251811215,0.019717435
5,20,50.85754015,130.781689,0.25,0.254287701,0.020547005
5,20,51.35745775,131.5597918,0.25,0.256787289,0.020669252
5,20,51.8550787,138.126792,0.25,0.259275394,0.021700989
5,20,52.35009245,137.7507603,0.25,0.261750462,0.02164191
5,20,52.84562374,146.0859669,0.25,0.264228119,0.022951448
5,20,53.34753169,144.2418137,0.25,0.266737658,0.022661715
5,20,53.84491533,153.4302525,0.25,0.269224577,0.024105303
5,20,54.34290219,151.9932086,0.25,0.271714511,0.02387953
5,20,54.83929333,160.0908833,0.25,0.274196467,0.025151749
5,20,55.33734846,161.2015645,0.25,0.276686742,0.025326247
5,20,55.83431963,165.4664263,0.25,0.279171598,0.025996296
5,20,56.32981781,170.6709711,0.25,0.281649089,0.026813978
5,20,56.83057733,171.3107879,0.25,0.284152887,0.026914499
5,20,57.32689656,179.7409579,0.25,0.286634483,0.028238956
5,20,57.82740388,178.4814819,0.25,0.289137019,0.028041081
5,20,58.32372968,186.7045349,0.25,0.291618648,0.029332998
5,20,58.82131654,189.0081231,0.25,0.294106583,0.029694913
5,20,59.3206369,192.6714832,0.25,0.296603185,0.030270461
5,20,59.8173464,199.900553,0.25,0.299086732,0.031406214
5,20,60.31986575,199.4771036,0.25,0.301599329,0.031339686
5,20,60.81430048,208.1877133,0.25,0.304071502,0.032708203
5,20,61.31308749,209.059869,0.25,0.306565437,0.032845227
5,20,61.8116993,213.2309358,0.25,0.309058497,0.03350054
5,20,62.30817625,221.1792793,0.25,0.311540881,0.034749298
5,20,62.80704154,220.9495463,0.25,0.314035208,0.034713204
5,20,63.30525133,229.3401549,0.25,0.316526257,0.036031446
5,20,63.80361639,232.6718691,0.25,0.319018082,0.036554889
5,20,64.30210701,234.0595,0.25,0.321510535,0.036772899
5,20,64.79741805,243.4251959,0.25,0.32398709,0.038244336
5,20,65.29854843,244.8333186,0.25,0.326492742,0.038465565
